time,EMG1,EMG2,EMG3,flow,volume,poes,pgas,pdi,ENT1,ENT2,ENT3
4.618,0.008535510669,0.02018649544,-0.004895119446,-0.6132901071,1.218103003,-12.69980822,13.46498338,26.1647916,-0.3187115815,0.687396322,-0.1437655479
4.619,-0.001581448821,0.02116262749,0.01210959811,-0.6110880822,1.218723518,-12.62017031,13.57939236,26.19956267,-0.2773033873,0.6796160467,-0.0927198305
4.62,-0.01149648137,0.01468073308,0.02942187304,-0.6088836175,1.21934183,-12.64792072,13.5610595,26.20898022,-0.2262702462,0.7123123504,-0.2651612234
4.621,-0.01806748801,-0.0005022797071,0.02278817479,-0.6066767218,1.219957936,-12.53062794,13.56069562,26.09132355,-0.4165596741,0.4461105666,-0.1828859384
4.622,-0.0202035577,-0.01124004903,0.009723256443,-0.6044674039,1.220571833,-12.66014142,13.48590452,26.14604595,-0.6284061682,0.5172441543,-0.2445338573
4.623,-0.01772013918,-0.02254351414,-0.00309647706,-0.6022556727,1.221183521,-12.63284912,13.55340298,26.1862521,-0.5494270888,0.4190626714,-0.2309409105
4.624,-0.01269328149,-0.02425659066,-0.02569700075,-0.600041537,1.221792995,-12.7352888,13.54689589,26.28218469,-0.4701853163,0.2081125193,-0.1443851386
4.625,-0.001754085133,-0.01712746801,-0.02849406855,-0.5978250056,1.222400254,-12.64055957,13.53989101,26.18045058,-0.3820694477,0.4367329465,-0.1043843239
4.626,0.01242150592,-0.007449423949,-0.01782714379,-0.5956060874,1.223005295,-12.78262579,13.62048067,26.40310646,-0.5910865535,0.4252492012,-0.06187489689
4.627,0.01436125956,0.007815013605,-0.005282925961,-0.5933847912,1.223608116,-12.66011294,13.51411007,26.17422302,-0.7007522501,0.318554197,-0.3196214239
4.628,0.01643529345,0.02450004302,0.01694399352,-0.5911611259,1.224208715,-12.62715113,13.5711722,26.19832333,-0.6316618948,0.2725946148,-0.1061726072
4.629,0.02119991942,0.02254748988,0.02164378314,-0.5889351004,1.224807088,-12.64776377,13.48709232,26.13485609,-0.8242475228,0.2217823492,-0.1839243613
4.63,0.0116458194,0.01808502168,0.02369508977,-0.5867067235,1.225403235,-12.65500809,13.59876009,26.25376819,-0.5010004937,0.09884510489,-0.1802437882
4.631,0.006862665118,0.007672449531,0.01739142071,-0.5844760042,1.225997152,-12.73675138,13.570108,26.30685939,-0.7101779259,0.2372563756,-0.3083131788
4.632,-0.009390185158,-0.00830465657,-0.004555121102,-0.5822429514,1.226588837,-12.68829018,13.47787621,26.16616638,-0.5558108443,0.1344465898,-0.3101155116
4.633,-0.01397395405,-0.0199784583,-0.02190705185,-0.580007574,1.227178288,-12.59049384,13.56952014,26.16001398,-0.6603634278,0.08708737783,-0.2361833731
4.634,-0.02231065187,-0.02374366396,-0.02864971917,-0.5777698808,1.227765503,-12.66951409,13.50740888,26.17692297,-0.5256280333,0.07225225508,-0.4905270474
4.635,-0.01560738006,-0.02356600577,-0.02204408787,-0.5755298809,1.228350478,-12.77478711,13.62109988,26.39588699,-0.6245679758,0.01439389876,-0.2465479406
4.636,-0.01416278949,-0.009556185422,-0.01037611027,-0.5732875832,1.228933212,-12.67379675,13.51936287,26.19315962,-0.5174503118,0.08896821129,-0.2975738804
4.637,-0.005814350692,0.005190512761,0.01500819696,-0.5710429967,1.229513703,-12.66252964,13.59607122,26.25860086,-0.7725821549,0.0809403346,-0.1990073444
4.638,0.004469071206,0.01645077663,0.0206242207,-0.5687961302,1.230091949,-12.63734395,13.60826792,26.24561187,-0.5877417068,0.06529219671,-0.2665306793
4.639,0.01298820045,0.02424348952,0.02512490276,-0.5665469928,1.230667946,-12.66710291,13.54425921,26.21136212,-0.8176600463,-0.09382141769,-0.05721478836
4.64,0.014786787,0.02139506069,0.01878417416,-0.5642955935,1.231241693,-12.71795876,13.56892955,26.28688831,-0.7669536241,0.03063298487,-0.09806208068
4.641,0.02039453597,0.01934403301,-0.0005808474339,-0.5620419412,1.231813187,-12.71734351,13.61840709,26.3357506,-0.8610627953,-0.0988030059,0.08683110749
4.642,0.01745930078,0.003439601321,-0.01369340459,-0.5597860449,1.232382427,-12.75338892,13.55725209,26.31064101,-0.8927091429,0.0433305091,-0.1003003523
4.643,0.008930974129,-0.01529408942,-0.02747820117,-0.5575279137,1.23294941,-12.76103058,13.66833423,26.42936482,-0.7317391547,-0.01268120106,-0.1266868404
4.644,0.0004635912711,-0.02465402823,-0.0212872849,-0.5552675565,1.233514133,-12.72819913,13.54296899,26.27116813,-0.7950872169,-0.04354471661,0.07049580644
4.645,-0.01263126737,-0.02412616404,-0.0112496818,-0.5530049824,1.234076595,-12.72434776,13.5385276,26.26287536,-0.8738868838,0.02851450324,0.06633197594
4.646,-0.01581546151,-0.0173298578,0.0109688945,-0.5507402004,1.234636793,-12.80281762,13.5688562,26.37167383,-0.793547585,0.005265408208,-0.01039671566
4.647,-0.01951067401,-0.003688218678,0.0202672783,-0.5484732196,1.235194725,-12.69847334,13.66780573,26.36627907,-0.8243075324,-0.05112177772,0.1610705899
4.648,-0.01599979701,0.01427145194,0.02651716989,-0.546204049,1.23575039,-12.77451957,13.60938688,26.38390645,-0.5683277844,0.01971088065,0.1939463166
4.649,-0.007039826507,0.01943125031,0.02514143919,-0.5439326977,1.236303784,-12.74166409,13.56224415,26.30390824,-0.6768175184,-0.1101906158,0.3966719242
4.65,0.001668536152,0.02051798816,0.001670539032,-0.5416591747,1.236854905,-12.69768274,13.56583068,26.26351342,-0.6583772093,0.01019367226,0.3782331515
4.651,0.00761831321,0.01917387635,-0.02030497817,-0.5393834891,1.237403752,-12.63480667,13.69193499,26.32674166,-0.6795372544,-0.03057490726,0.4912150754
4.652,0.01541342072,0.00650685713,-0.02480487553,-0.5371056501,1.237950323,-12.74646919,13.68907742,26.43554661,-0.7573270751,-0.06909347979,0.3122035875
4.653,0.02355234974,-0.007453329186,-0.02560424238,-0.5348256666,1.238494614,-12.83123484,13.60312035,26.43435518,-0.5243816905,-0.123139906,0.5050184396
4.654,0.01882604976,-0.01890279027,-0.01006505684,-0.5325435478,1.239036624,-12.65002162,13.64005397,26.29007559,-0.7475993716,0.003158360468,0.585737322
4.655,0.01317622801,-0.01855361446,0.007039513061,-0.5302593028,1.239576351,-12.73475367,13.67706773,26.41182139,-0.6293061331,-0.1569861921,0.3584668658
4.656,0.0007999923756,-0.02299848029,0.02666705137,-0.5279729408,1.240113793,-12.7807827,13.73049733,26.51128002,-0.717994674,0.17077893,0.6760917243
4.657,-0.005527864826,-0.0127573171,0.02310240746,-0.5256844708,1.240648947,-12.83492589,13.55638466,26.39131055,-0.7614490381,-0.09905359488,0.7302887846
4.658,-0.01121303929,0.002637147554,0.01981846468,-0.523393902,1.241181812,-12.74708824,13.63361033,26.38069857,-0.5736759348,0.1027247135,0.4666855841
4.659,-0.02068307703,0.0103263463,0.002093750598,-0.5211012435,1.241712385,-12.77287711,13.67236667,26.44524378,-0.6450861303,-0.0006856470015,0.8387622193
4.66,-0.01691907256,0.02508302717,-0.01569234316,-0.5188065046,1.242240665,-12.81984254,13.63586766,26.4557102,-0.3252285727,0.01472803403,0.7176356384
4.661,-0.01271870198,0.02268011503,-0.02467228366,-0.5165096943,1.242766649,-12.78969198,13.65137196,26.44106394,-0.5355507471,-0.0105250617,0.6375825669
4.662,-0.003004363329,0.01209373046,-0.02431031341,-0.5142108218,1.243290335,-12.8019521,13.72686869,26.52882079,-0.5394475148,0.1616255739,0.6972420976
4.663,0.0004452301804,-0.002152782569,-0.00951874735,-0.5119098963,1.243811721,-12.76899538,13.641371,26.41036638,-0.5597479666,-0.03031907247,0.8170615939
4.664,0.01321955875,-0.01249748969,0.007622499683,-0.509606927,1.244330805,-12.80333398,13.67172471,26.47505869,-0.6180580377,-0.006305235912,0.7764157334
4.665,0.01771494553,-0.02285267772,0.02380615343,-0.5073019231,1.244847585,-12.78327628,13.61024214,26.39351842,-0.5949748666,-0.08666605543,0.6707954774
4.666,0.01876037271,-0.01955975784,0.02719629106,-0.5049948938,1.245362059,-12.83173872,13.71774607,26.54948479,-0.4606597344,0.07262513403,0.8799741138
4.667,0.01631800974,-0.01803761627,0.02144318106,-0.5026858483,1.245874225,-12.76204254,13.55919573,26.32123827,-0.3821755731,0.0008361200871,0.6360792136
4.668,0.007497275959,0.0002824138353,0.006767273762,-0.5003747958,1.246384081,-12.85353784,13.74937703,26.60291488,-0.1960465661,0.03677307094,0.6570982115
4.669,-0.001762120446,0.003005097414,-0.01541891482,-0.4980617455,1.246891625,-12.65456367,13.64724834,26.301812,-0.473614701,0.04203900861,0.7279965513
4.67,-0.007742530228,0.01983042305,-0.02304810372,-0.4957467068,1.247396854,-12.90399707,13.71711811,26.62111518,-0.2861627649,0.1725079261,0.6402674869
4.671,-0.01651432215,0.02598471023,-0.03302348299,-0.4934296887,1.247899768,-12.82167356,13.72500988,26.54668344,-0.3761585197,-0.1761206343,0.6165437732
4.672,-0.02077225483,0.02119345564,-0.01215693027,-0.4911107006,1.248400364,-12.72977359,13.6486807,26.37845428,-0.2597175294,-0.03093645433,0.8223274004
4.673,-0.02025098284,0.007339864926,0.001556844632,-0.4887897518,1.24889864,-12.78699806,13.65600954,26.4430076,-0.2032036569,-0.007524578138,0.6122005472
4.674,-0.01079496217,-0.009800636572,0.02315729786,-0.4864668514,1.249394594,-12.89279607,13.69360963,26.5864057,-0.1395285994,-0.1458970308,0.4989995906
4.675,0.001328079189,-0.02004547267,0.02715590105,-0.4841420088,1.249888224,-12.87544078,13.60486334,26.48030413,0.0434935474,-0.003471214547,0.5225384922
4.676,0.006320149255,-0.02223051276,0.02196666255,-0.4818152333,1.250379528,-12.88399203,13.65172982,26.53572186,-0.1649028735,-0.1255275725,0.5622161225
4.677,0.01540899986,-0.02125843626,0.003274128122,-0.4794865341,1.250868505,-12.89126577,13.61801441,26.50928018,-0.1336705723,0.08862071202,0.3864263563
4.678,0.01976195811,-0.01430691608,-0.01247006022,-0.4771559205,1.251355152,-12.799797,13.65295399,26.45275099,-0.1817501503,-0.05785976345,0.4116080163
4.679,0.01925813633,0.001705322469,-0.03104730267,-0.4748234019,1.251839467,-12.82011053,13.74514123,26.56525176,-0.0652715405,-0.09536428928,0.3795690966
4.68,0.01040874325,0.01207840176,-0.02301267174,-0.4724889876,1.252321449,-12.87657134,13.71260272,26.58917406,0.1456214319,-0.1248230636,0.2418765883
4.681,-0.001010111128,0.02051230566,-0.01515625441,-0.4701526868,1.252801095,-12.8135934,13.73360954,26.54720294,0.108926039,-0.1472571985,0.1812766439
4.682,-0.004957358721,0.02325792367,0.002253221633,-0.467814509,1.253278404,-12.93105341,13.6611427,26.59219611,-0.0279296356,-0.1724425221,0.01461667801
4.683,-0.01471938779,0.01811938535,0.02124412457,-0.4654744633,1.253753374,-12.8455265,13.59719275,26.44271925,0.1371015345,-0.1850152049,0.3065292576
4.684,-0.01855325525,0.001756814574,0.03046483573,-0.4631325593,1.254226004,-12.8145015,13.63412762,26.44862912,-0.07031572539,-0.2294547937,0.1447738095
4.685,-0.01898124812,-0.01302992383,0.02259921264,-0.4607888062,1.25469629,-12.83517476,13.63906217,26.47423694,0.02560892317,-0.3439733092,-0.052429269
4.686,-0.01032119448,-0.02266045769,0.006919537935,-0.4584432134,1.255164232,-12.88827603,13.68263396,26.57090999,0.1536865203,-0.1715362387,0.03454805522
4.687,-0.007937049736,-0.02152754433,-0.01245480189,-0.4560957902,1.255629827,-12.77513445,13.75520032,26.53033476,0.03410470322,-0.183788007,0.02481198576
4.688,0.00359823552,-0.01697975849,-0.01882882367,-0.4537465461,1.256093073,-12.89330171,13.67061084,26.56391255,0.106060573,-0.2423869269,-0.04010329246
4.689,0.01175817241,-0.008262672127,-0.02057945201,-0.4513954904,1.25655397,-12.79787583,13.76114477,26.5590206,0.02404214905,-0.44107395,-0.3879343487
4.69,0.01410888162,0.00593961007,-0.01172357917,-0.4490426325,1.257012515,-12.93556133,13.78955649,26.72511782,0.157416883,-0.5597102754,-0.3244967775
4.691,0.01850837016,0.01718274419,-0.004053580214,-0.4466879817,1.257468706,-12.92857198,13.691803,26.62037497,-0.03896726896,-0.3996784768,-0.2693024294
4.692,0.01480935528,0.02063221256,0.01997511109,-0.4443315476,1.257922541,-12.8407276,13.6570353,26.4977629,0.08330980249,-0.6211599423,-0.3947383658
4.693,0.007282131576,0.01476728221,0.02756581535,-0.4419733394,1.258374019,-12.83254172,13.71444978,26.5469915,0.1143459877,-0.4410791081,-0.3209422728
4.694,-0.002358058575,0.007918112199,0.02033755055,-0.4396133667,1.258823138,-12.76726005,13.64555713,26.41281718,-0.06643277991,-0.588253968,-0.4909109825
4.695,-0.0143702389,-0.00452710851,0.01262285347,-0.4372516388,1.259269896,-13.00175669,13.72475386,26.72651055,0.07455487122,-0.5764758773,-0.5251412047
4.696,-0.01861294903,-0.01525832375,-0.01168136323,-0.4348881652,1.259714292,-12.76060595,13.73308274,26.49368869,0.1727448166,-0.5480572657,-0.3833927566
4.697,-0.01906301159,-0.02566941428,-0.02772563522,-0.4325229552,1.260156323,-12.95395466,13.66176051,26.61571517,0.2707768447,-0.6653976928,-0.4925804186
4.698,-0.01995332754,-0.02136979326,-0.03043205354,-0.4301560185,1.260595988,-12.9092287,13.68904238,26.59827109,0.08012424117,-0.6552724184,-0.5402725426
4.699,-0.0122408103,-0.01246392836,-0.01632752534,-0.4277873643,1.261033285,-12.90275051,13.70095852,26.60370902,0.2810764173,-0.5957152337,-0.6721648085
4.7,-0.0005548658494,-0.0004295894946,0.004486742138,-0.4254170021,1.261468213,-12.92837574,13.76479242,26.69316816,0.1613482195,-0.4742739225,-0.4154667162
4.701,0.01109835537,0.01165801017,0.01801088416,-0.4230449415,1.26190077,-12.82119736,13.69464738,26.51584474,0.1704893104,-0.82944936,-0.5800186503
4.702,0.01535822287,0.02083310579,0.03134751872,-0.4206711918,1.262330953,-12.93763157,13.72480566,26.66243723,0.08395715047,-0.6522473326,-0.4597985072
4.703,0.01903425641,0.02758639373,0.02565057932,-0.4182957626,1.262758762,-12.94050592,13.64088499,26.58139091,0.2703539887,-0.57300009,-0.5588804298
4.704,0.01795097739,0.01798392032,0.01346037061,-0.4159186634,1.263184195,-12.86598481,13.69887173,26.56485655,0.2190088961,-0.720149674,-0.3662970459
4.705,0.01127749117,0.003789240391,-0.01031158619,-0.4135399036,1.26360725,-12.95943267,13.79096509,26.75039776,0.1267499193,-0.8428411403,-0.5970285982
4.706,0.006603286123,-0.008581317047,-0.01871033809,-0.4111594927,1.264027926,-12.87159285,13.84699241,26.71858526,0.1719984405,-0.7079663045,-0.6019285992
4.707,-0.005093607952,-0.02472608729,-0.03309574895,-0.4087774403,1.26444622,-12.86467751,13.6936,26.55827751,0.2738792614,-0.587298544,-0.4504757489
4.708,-0.01524110567,-0.02533961008,-0.01513789885,-0.4063937558,1.264862131,-12.84452049,13.6999438,26.5444643,0.2022388597,-0.6895190242,-0.6417165467
4.709,-0.01944410073,-0.01749719835,-0.006212462089,-0.4040084488,1.265275657,-12.84850258,13.72314359,26.57164617,0.02868157302,-0.6601165785,-0.6134513517
4.71,-0.01892534936,-0.00728907812,0.01225082925,-0.4016215287,1.265686798,-12.89192337,13.76904259,26.66096596,0.1834113042,-0.5716393736,-0.6533472646
4.711,-0.008493395499,0.006817991432,0.02358104949,-0.3992330052,1.266095551,-12.9210289,13.77953995,26.70056885,0.3158755323,-0.5654200528,-0.4624201408
4.712,-0.003627076949,0.01871623969,0.02379030012,-0.3968428878,1.266501915,-12.92889071,13.79370417,26.72259489,0.09716616964,-0.728455532,-0.4478518736
4.713,0.007654024756,0.02537896114,0.01451229396,-0.3944511859,1.266905887,-12.95401499,13.72260489,26.67661988,0.2948241527,-0.6007547803,-0.5100848751
4.714,0.01455228218,0.01856675939,-0.006586668142,-0.3920579092,1.267307467,-12.90585854,13.72656905,26.63242759,0.18439,-0.5807165295,-0.3591406217
4.715,0.01968668623,0.009449673326,-0.01926585671,-0.3896630672,1.267706653,-12.91080014,13.70312037,26.61392051,0.3081480884,-0.645475503,-0.3942436562
4.716,0.02221685948,0.001314438846,-0.03023821557,-0.3872666694,1.268103444,-12.99702039,13.81204807,26.80906846,-0.02700323374,-0.340765209,-0.2065624107
4.717,0.01824802047,-0.01706848884,-0.02090277833,-0.3848687255,1.268497837,-12.90653108,13.84447777,26.75100885,0.1469087369,-0.6159591746,-0.3656983971
4.718,0.006745678094,-0.02428534901,0.0008405220136,-0.382469245,1.268889832,-12.91957127,13.76485986,26.68443113,0.2256926084,-0.3268860117,-0.2936840246
4.719,-0.003916478605,-0.01912938387,0.01553198717,-0.3800682374,1.269279426,-12.96039896,13.75785204,26.718251,-0.08233214855,-0.5491473972,-0.3337143941
4.72,-0.009067751295,-0.01203401871,0.02508691891,-0.3776657125,1.269666619,-12.99643954,13.76802582,26.76446536,0.062412831,-0.5654005639,-0.3703937867
4.721,-0.01803359766,0.001156138883,0.02712217377,-0.3752616797,1.270051408,-13.02594886,13.72488911,26.75083797,0.0008289061081,-0.4063190103,-0.1938596871
4.722,-0.02027658467,0.01687175045,0.012804232,-0.3728561486,1.270433792,-12.93542141,13.7957704,26.73119181,0.1030571765,-0.226495659,-0.1432453754
4.723,-0.01488061401,0.02092407186,0.0005596391076,-0.370449129,1.270813771,-12.90506956,13.82097461,26.72604417,0.1591352255,-0.3461581843,-0.1843271654
4.724,-0.01029872625,0.02644387556,-0.0302498932,-0.3680406303,1.271191341,-12.96532198,13.82809656,26.79341853,0.1674797857,-0.3118456627,-0.2150182829
4.725,0.0006231374132,0.01551067499,-0.03127945536,-0.3656306621,1.271566502,-12.93836414,13.7715112,26.70987534,0.1249318492,-0.1821169381,-0.1700226402
4.726,0.009142533914,0.004493050871,-0.02155988982,-0.3632192342,1.271939253,-12.99069543,13.8550353,26.84573073,0.05718020644,-0.02034676781,-0.1988477191
4.727,0.01201255278,-0.009775143135,-0.007373294473,-0.3608063562,1.272309591,-13.01660965,13.7640962,26.78070585,0.1933697604,-0.05549178056,-0.0197324942
4.728,0.02109590551,-0.01879429279,0.01876782149,-0.3583920376,1.272677516,-12.97854278,13.82198338,26.80052616,0.004563645668,-0.08770720641,-0.1518061626
4.729,0.01657900267,-0.02392098329,0.02827715073,-0.3559762881,1.273043026,-12.95919417,13.80614242,26.76533659,-0.04920922151,0.08465050825,-0.02358329933
4.73,0.01104812848,-0.02105038437,0.02488372024,-0.3535591174,1.273406119,-12.9843453,13.77756281,26.76190811,-0.05822575673,0.1066757148,-0.1112305021
4.731,0.001968881909,-0.008638216052,0.01403722582,-0.3511405351,1.273766795,-12.92548967,13.72325262,26.64874229,0.3113869903,0.2051355556,-0.1271175704
4.732,-0.006528327395,0.00430131457,-0.005775622135,-0.3487205508,1.274125051,-13.02022474,13.89405539,26.91428012,0.2082106012,0.1746618817,0.05399435992
4.733,-0.0190279231,0.01516763838,-0.01833919576,-0.3462991743,1.274480886,-12.97214376,13.73048836,26.70263212,0.1922531962,0.3385720888,-0.149448014
4.734,-0.02075486156,0.02741722989,-0.0236479898,-0.3438764152,1.2748343,-12.96389135,13.78596615,26.74985749,0.1786238453,0.2117574781,-0.0353959081
4.735,-0.0186295863,0.02050773928,-0.02449817364,-0.3414522831,1.275185289,-13.00493026,13.80138864,26.80631891,0.2459277615,0.3615340815,0.01609317879
4.736,-0.01434620384,0.01292609733,-0.005997385623,-0.3390267878,1.275533855,-12.90747953,13.78376005,26.69123958,0.2988015007,0.2608388562,-0.04469253557
4.737,-0.007672344623,-0.002094415992,0.009363808325,-0.336599939,1.275879994,-12.99485374,13.80136139,26.79621513,0.1532722841,0.3198848414,-0.05138705046
4.738,0.001630116075,-0.01663062852,0.02479678433,-0.3341717462,1.276223705,-12.92075407,13.80689309,26.72764716,0.1606244079,0.1911969358,-0.1765697296
4.739,0.01328175434,-0.01717288561,0.02264877691,-0.3317422192,1.276564987,-12.8925879,13.87291296,26.76550086,0.2536809711,0.4491824069,-0.002138659786
4.74,0.02038874204,-0.02791969382,0.01881034365,-0.3293113678,1.27690384,-12.99822904,13.86013452,26.85836356,0.3727241456,0.5586715748,-0.1651171688
