time,EMG1,EMG2,EMG3,flow,volume,poes,pgas,pdi,ENT1,ENT2,ENT3
3.026,0.005253466665,0.002367097767,-0.005860522872,0.6822048046,0.1130005773,-5.595083461,8.606754567,14.20183803,-0.3642005701,0.5017123499,0.2107910528
3.027,0.003003613157,0.004991814342,-0.00158871999,0.6799930202,0.1123256727,-5.541258049,8.613920168,14.15517822,-0.4405460362,0.4548745915,-0.003225210271
3.028,0.005000271798,0.00756229427,0.001807706682,0.677778253,0.1116529813,-5.528329682,8.666890664,14.19522035,-0.3038244501,0.6087099465,0.1847897892
3.029,0.005194540523,0.004797819889,0.008177750564,0.6755605127,0.1109825062,-5.550615706,8.567165693,14.1177814,-0.6096041338,0.5676974491,0.09257841311
3.03,0.001567390195,0.004069880485,0.003952654066,0.6733398091,0.1103142503,-5.553298015,8.54816163,14.10145965,-0.3339286179,0.3898501522,0.1524121198
3.031,0.002095613317,-0.001278533171,0.0004570801584,0.6711161519,0.1096482166,-5.531088915,8.592682985,14.1237719,-0.2816069656,0.5048809113,-0.005503642937
3.032,-0.003174053847,-0.001323774549,-0.005419886078,0.6688895508,0.108984408,-5.460285802,8.576862019,14.03714782,-0.3569663007,0.6143211236,-0.2197643135
3.033,-0.005529821982,-0.00526489351,-0.01028675739,0.6666600157,0.1083228274,-5.503408352,8.591797533,14.09520589,-0.4026038145,0.7177672827,-0.2988481047
3.034,-0.003971391798,-0.006263152231,-0.007167640575,0.6644275563,0.1076634779,-5.557519563,8.645276449,14.20279601,-0.3640469891,0.7374908198,-0.3566769791
3.035,-0.006655114605,-0.001858650293,-0.01109008096,0.6621921824,0.1070063623,-5.509510745,8.514134774,14.02364552,-0.1578345798,0.4641386527,-0.3977620595
3.036,-0.002432527078,-0.004045194976,0.003345701301,0.6599539037,0.1063514835,-5.471896515,8.590082066,14.06197858,-0.3637538584,0.6928145227,-0.2474511602
3.037,0.0008428928642,0.0005463176978,0.0025016528,0.6577127302,0.1056988445,-5.427146212,8.617908653,14.04505487,-0.5077128994,0.6279081189,-0.5904921534
3.038,0.002988582494,0.0008363156126,0.005075637384,0.6554686717,0.1050484481,-5.471800301,8.611225766,14.08302607,-0.2560639994,0.640118778,-0.6152889982
3.039,0.006574179453,0.01047995053,0.006168191603,0.6532217379,0.1044002971,-5.49834336,8.467687692,13.96603105,-0.4134690024,0.6664845901,-0.6210668719
3.04,0.004346258348,0.00957588415,0.008710077026,0.6509719388,0.1037543946,-5.435190626,8.523619187,13.95880981,-0.2711854185,0.6136590261,-0.7320345054
3.041,0.007810940907,-0.001392706398,-0.007803962292,0.6487192842,0.1031107432,-5.456004393,8.600891853,14.05689625,-0.312963253,0.5744915087,-0.7215730708
3.042,0.003106441461,-0.004721828966,-0.005462719587,0.646463784,0.1024693459,-5.489050535,8.532775383,14.02182592,-0.2456674396,0.4067813969,-0.5609228875
3.043,-0.001283907864,0.001342613143,-0.00248072741,0.6442054481,0.1018302056,-5.525453889,8.551647735,14.07710162,-0.3572423544,0.8107264631,-0.7377660579
3.044,-0.0009593406364,-0.0005018031125,-0.003404270264,0.6419442864,0.101193325,-5.484306466,8.520403463,14.00470993,-0.1623443309,0.5873277777,-0.7076977614
3.045,0.0008496703628,-0.004060072757,-0.001683035634,0.6396803088,0.100558707,-5.437460256,8.588026534,14.02548679,-0.1551575862,0.6183101003,-0.778738217
3.046,-0.006705302659,-0.0006005197263,0.001150411708,0.6374135253,0.09992635434,-5.534155366,8.531663062,14.06581843,-0.1867048012,0.8309176725,-0.7239185801
3.047,-0.00163215919,-0.004201100695,0.01305685168,0.6351439458,0.09929626988,-5.556673052,8.501341819,14.05801487,-0.1776905893,0.7064000941,-0.6791863208
3.048,-0.007204223655,0.002936176775,0.005495723053,0.6328715802,0.0986684564,-5.447848789,8.517749526,13.96559831,-0.1731074376,0.6346306031,-0.7476704054
3.049,-0.0006529963922,0.007728236224,0.01003117986,0.6305964385,0.09804291666,-5.545955907,8.57989614,14.12585205,-0.2489652544,0.5629397287,-0.7895430597
3.05,0.001033433352,0.006217585429,-0.003212334705,0.6283185307,0.09741965346,-5.530606864,8.526288513,14.05689538,-0.2135390497,0.4092727947,-0.8843682082
3.051,0.001629013768,0.003155444013,-0.009654063685,0.6260378668,0.09679866953,-5.472479417,8.420339105,13.89281852,-0.1485320879,0.4297605379,-0.9348999379
3.052,-0.0001445435707,0.0023148714,-0.007379069833,0.6237544568,0.09617996765,-5.470468499,8.39356277,13.86403127,-0.2427485336,0.4484452546,-0.7739658751
3.053,0.006483822309,-0.003075429463,-0.007948538826,0.6214683107,0.09556355055,-5.452211267,8.529727139,13.98193841,-0.334158006,0.5436127177,-0.7366764876
3.054,0.005933322135,0.000781343043,-0.01030265462,0.6191794386,0.09494942095,-5.443162073,8.406641677,13.84980375,-0.4650767719,0.4559998542,-0.6809843934
3.055,0.004013002368,-0.006523155354,0.001724335668,0.6168878504,0.09433758159,-5.421503572,8.494338982,13.91584255,-0.1826741062,0.4348167865,-0.7280117308
3.056,0.002624193748,-0.006794000716,0.01299929837,0.6145935562,0.09372803517,-5.449276957,8.447418846,13.8966958,-0.09694390228,0.3930566416,-0.7998235346
3.057,-0.003438267767,-0.007407837816,0.006176409658,0.6122965662,0.09312078439,-5.481763488,8.490704974,13.97246846,-0.2121181449,0.3335223837,-0.7698330529
3.058,0.0001747935202,0.004492311244,0.005747220735,0.6099968903,0.09251583195,-5.577681494,8.439244507,14.016926,-0.2420831231,0.3308418144,-0.5989334693
3.059,-0.003053429983,0.003647562437,1.42307359e-06,0.6076945386,0.09191318052,-5.371796456,8.352556543,13.724353,-0.320411014,0.01805830797,-0.6680603224
3.06,-0.006231917515,0.007518499209,-0.004515313965,0.6053895214,0.09131283277,-5.390962331,8.539168252,13.93013058,-0.2739538499,0.02228154278,-0.6767675277
3.061,0.001014284352,0.005846090782,-0.006347168887,0.6030818485,0.09071479138,-5.395558678,8.462935653,13.85849433,-0.1808924217,0.01605961401,-0.6800826829
3.062,-0.001150568321,0.004885806935,-0.006142237066,0.6007715303,0.09011905897,-5.424279576,8.452636297,13.87691587,-0.07159812056,0.1525532173,-0.5761381434
3.063,0.002187804338,0.001036637788,-0.003260194104,0.5984585768,0.08952563821,-5.463503457,8.53707182,14.00057528,-0.2097584916,0.2147354874,-0.3655868374
3.064,0.00508238112,-0.003943166016,0.002454245939,0.5961429982,0.08893453171,-5.392381556,8.48965367,13.88203523,-0.2672738093,0.1575992742,-0.33234482
3.065,0.002950790324,-0.003603319754,0.00645209923,0.5938248045,0.0883457421,-5.416306946,8.507028572,13.92333552,-0.1507508691,0.1814638159,-0.1794745522
3.066,0.003025470991,-0.007411287287,0.006909121766,0.5915040061,0.08775927199,-5.476911743,8.437747041,13.91465878,-0.1691347791,0.08770428216,-0.2268093245
3.067,0.003441489799,-0.003233667552,5.010693032e-05,0.5891806131,0.08717512397,-5.354873289,8.451429189,13.80630248,-0.549382292,0.1218372124,-0.1920387891
3.068,-0.0004767082391,-8.936930165e-05,-0.002109119491,0.5868546356,0.08659330064,-5.473209687,8.464870277,13.93807996,-0.3935303287,-0.09316778964,-0.05553387356
3.069,-0.0009671706404,0.004382967495,-0.007480702076,0.5845260839,0.08601380457,-5.420581696,8.408359899,13.82894159,-0.5321661844,0.1231235774,0.009185910078
3.07,1.945803658e-06,0.002775866138,-0.007503835378,0.5821949681,0.08543663834,-5.308144431,8.477364623,13.78550905,-0.5879028385,-0.07029574886,-0.07983668388
3.071,-0.006529796479,0.01202731638,-0.00195199345,0.5798612986,0.0848618045,-5.432549962,8.454587061,13.88713702,-0.3473499973,-0.01917252902,-0.2875807844
3.072,-0.004512864544,0.005715872994,-0.002733690224,0.5775250855,0.0842893056,-5.380072114,8.414255886,13.794328,-0.3910953639,-0.038371235,0.02018549159
3.073,-0.005073450926,-0.0003297920345,-0.0004313588794,0.5751863392,0.08371914419,-5.333026887,8.406380061,13.73940695,-0.4099055399,0.01130380464,0.007108269718
3.074,-0.0005536125111,-0.004885681283,0.01076031609,0.5728450697,0.08315132278,-5.382075561,8.467422052,13.84949761,-0.3252169482,-0.1352388374,0.2611412484
3.075,-0.002308828156,-0.003403645955,0.008635826654,0.5705012875,0.0825858439,-5.449106692,8.412315938,13.86142263,-0.4064853464,-0.1502723296,0.1987302421
3.076,4.534526429e-05,-0.005375906907,0.002636653751,0.5681550028,0.08202271006,-5.40029203,8.43810292,13.83839495,-0.3850781541,0.1333372034,0.1437620749
3.077,0.003570145805,-0.003175001695,0.002326336,0.5658062259,0.08146192374,-5.374997917,8.429359773,13.80435769,-0.3834037883,-0.1672970381,0.1138021103
3.078,0.008619330574,-0.006594404258,-0.0003304988633,0.5634549671,0.08090348745,-5.44389095,8.401979343,13.84587029,-0.5126990057,0.1059713145,0.3371292361
3.079,0.00221876884,0.00032190031,-0.003369268655,0.5611012367,0.08034740365,-5.294823453,8.247462825,13.54228628,-0.2135725472,-0.01656725945,0.4298670017
3.08,-0.0007828776006,0.004587150676,-0.008165017292,0.558745045,0.07979367481,-5.346997937,8.423594805,13.77059274,-0.345725807,-0.05281124558,0.1924750464
3.081,-0.001466594904,0.007851314424,-0.002975473723,0.5563864024,0.07924230339,-5.324304544,8.443781239,13.76808578,-0.4524367603,-0.02147808356,0.4018249956
3.082,-0.000308112032,0.001096365353,-0.001457628203,0.5540253192,0.07869329183,-5.343207072,8.368375683,13.71158276,-0.4038353263,0.1250388608,0.3183618062
3.083,-0.001693199829,0.002255235048,0.0003004647666,0.5516618058,0.07814664258,-5.334448461,8.364065888,13.69851435,-0.5138453467,-0.02354889382,0.4312743652
3.084,-0.004595148272,-0.001099042926,0.007578374628,0.5492958725,0.07760235804,-5.368003589,8.438919982,13.80692357,-0.4207576809,-0.004279263784,0.6335129127
3.085,-0.003813314172,-0.00252905148,-0.00113909676,0.5469275298,0.07706044065,-5.420291681,8.331821091,13.75211277,-0.412308847,0.09468039227,0.2918930143
3.086,-0.005914671554,-0.005212668122,0.0008183158716,0.5445567879,0.0765208928,-5.310484939,8.451295007,13.76177995,-0.5229078844,-0.1032040098,0.4874724682
3.087,-0.0003914609731,-0.004849688828,0.0001881740254,0.5421836574,0.07598371688,-5.339066074,8.414780638,13.75384671,-0.5337478025,0.03016400271,0.6185685555
3.088,0.0006893347371,-0.006194696711,-0.003964826488,0.5398081486,0.07544891529,-5.259689656,8.452988371,13.71267803,-0.1572236786,0.04453385822,0.4288772972
3.089,0.001654591131,-0.0002246718555,-0.006285189693,0.5374302719,0.07491649039,-5.392399443,8.379215236,13.77161468,-0.5224147318,-0.04664147363,0.3107549513
3.09,0.006057203544,-0.002109172257,-0.002625671726,0.5350500378,0.07438644455,-5.323446737,8.383926869,13.70737361,-0.3007089063,0.167556111,0.1607483847
3.091,0.006273674215,0.004149123283,0.0006739894269,0.5326674567,0.07385878011,-5.220127686,8.389947316,13.610075,-0.501964773,-0.02763695693,0.3272658592
3.092,0.002282640152,0.01071247966,0.007950117521,0.530282539,0.07333349943,-5.392141773,8.29590191,13.68804368,-0.4669092612,0.017177934,0.4406034866
3.093,0.001933525508,0.002006324023,0.007449515981,0.5278952953,0.07281060483,-5.381532787,8.326199633,13.70773242,-0.3344230174,0.09940467265,0.2923653323
3.094,-0.004498175175,0.00686454691,0.007171969005,0.525505736,0.07229009862,-5.30814863,8.423177378,13.73132601,-0.5272635716,0.02203547964,0.5211387836
3.095,-0.00472344921,0.002693757452,-0.0002899351348,0.5231138715,0.07177198314,-5.232015683,8.330866188,13.56288187,-0.1871762108,0.04776366423,0.1256212836
3.096,-0.001343427422,-0.00453567317,-0.002686485476,0.5207197124,0.07125626066,-5.372670104,8.314240482,13.68691059,-0.2864896478,-0.08685706679,0.2059955891
3.097,-0.006586131662,-0.003562865809,-0.006777954122,0.5183232692,0.07074293349,-5.307517934,8.376000252,13.68351819,-0.3452076048,0.156340972,0.3779974394
3.098,-0.005525790924,-0.003017036349,-0.002715275347,0.5159245524,0.0702320039,-5.316738682,8.425733493,13.74247217,-0.1315045397,0.2463452328,0.3137257272
3.099,0.000104123488,-0.005145258179,-0.001199092312,0.5135235724,0.06972347415,-5.33249117,8.351456702,13.68394787,-0.3668420992,0.1322957651,0.3587904092
3.1,-0.004740042824,-0.005186183969,0.0003683143079,0.5111203399,0.06921734652,-5.314384918,8.337977407,13.65236232,-0.1356594386,0.02955922098,0.3141195
3.101,0.0004779426852,0.002229504025,0.006300749293,0.5087148654,0.06871362324,-5.238067743,8.347564733,13.58563248,-0.2482694737,0.1340986152,0.1790347942
3.102,0.004829619798,0.001367445765,0.00599565164,0.5063071594,0.06821230655,-5.289213792,8.367651028,13.65686482,-0.1693259695,0.06848721351,0.1932085606
3.103,0.00304856401,0.006343199182,0.004610916966,0.5038972325,0.06771339867,-5.358796792,8.265057775,13.62385457,-0.2242541281,-0.07535222401,0.3698859423
3.104,0.00179781155,-0.0008657028321,0.003927605989,0.5014850953,0.06721690183,-5.32116487,8.359112171,13.68027704,-0.2443588647,-0.06542326092,0.2363970247
3.105,0.0001483984095,0.006182813885,-0.000784074956,0.4990707582,0.06672281823,-5.282872337,8.358891764,13.6417641,-0.1950753827,0.002657036136,0.3165283076
3.106,0.0007807116664,0.004142661218,0.002293899113,0.4966542321,0.06623115006,-5.354703309,8.388398447,13.74310176,-0.02640883161,-0.06900396101,0.225934821
3.107,-0.003515172052,-0.005941983269,-0.009205630172,0.4942355273,0.06574189951,-5.316581702,8.387565597,13.7041473,-0.09902922835,-0.1778734527,0.3056126598
3.108,-0.002617307878,-0.009845483915,-0.0007172760335,0.4918146546,0.06525506874,-5.29949106,8.363669825,13.66316089,-0.1045978567,-0.1282179395,0.2279392554
3.109,-0.004351124706,-0.002817853598,-0.002892031193,0.4893916246,0.06477065993,-5.381376763,8.429436674,13.81081344,-0.1013187177,-0.03669189775,0.132011448
3.11,-0.003879960077,-0.002698181762,0.005834686385,0.4869664478,0.06428867522,-5.181427666,8.327099059,13.50852673,-0.19882799,-0.1837594883,0.04468872933
3.111,-0.0005980061064,0.001146855632,0.002617508455,0.484539135,0.06380911676,-5.351691287,8.318526043,13.67021733,0.1559452332,-0.2327319161,0.27052184
3.112,-0.002038664335,-0.0003332321952,7.477480138e-05,0.4821096967,0.06333198668,-5.265320941,8.403110839,13.66843178,0.08259024101,-0.1977085778,0.1150426278
3.113,-0.001046434697,0.001024598517,0.00722408393,0.4796781437,0.06285728709,-5.274390947,8.325236197,13.59962714,-0.04388736597,-0.4677008617,-0.004652878992
3.114,0.002521781624,0.005505648849,-0.001626787465,0.4772444866,0.06238502011,-5.293159012,8.287692348,13.58085136,0.09872834187,-0.2365934786,0.301746328
3.115,0.004077519427,-0.001211208399,0.000755457702,0.474808736,0.06191518783,-5.199882715,8.287025863,13.48690858,0.184218255,-0.1312984934,0.2033364824
3.116,0.003286052566,-0.00564167803,-0.007247714557,0.4723709027,0.06144779234,-5.254565233,8.311218407,13.56578364,0.137179118,-0.3502963846,0.1974336182
3.117,-0.0005595057671,-0.001646890227,-0.006079799136,0.4699309974,0.06098283573,-5.296657314,8.24167398,13.53833129,0.207385309,-0.5570944286,0.05972687763
3.118,0.002631249681,-0.002818598515,0.003259986059,0.4674890307,0.06052032005,-5.193927444,8.356402052,13.5503295,0.2489399255,-0.3716067375,0.2667190221
3.119,-0.004064235135,-0.00501480451,0.001235263363,0.4650450134,0.06006024737,-5.22220393,8.31979833,13.54200226,0.3374789174,-0.4396748508,0.1907629732
3.12,-0.006265013369,-0.005280238549,0.005380440396,0.4625989561,0.05960261972,-5.298806446,8.36576827,13.66457472,0.3340705344,-0.6283068402,0.07992636823
3.121,-0.00158680217,0.004100601482,0.00242666719,0.4601508697,0.05914743915,-5.320656013,8.248418845,13.56907486,0.4502241176,-0.5793577994,0.1561898123
3.122,-0.0007747613711,0.001518081553,0.002011298326,0.4577007648,0.05869470767,-5.197790057,8.279747777,13.47753783,0.4907367197,-0.4473378849,0.1121956111
3.123,-0.003767509953,0.005826398652,-0.007282248104,0.4552486522,0.0582444273,-5.246201818,8.262530469,13.50873229,0.4547618574,-0.4305436668,0.395661318
3.124,-0.003501782298,0.0009467214494,-0.004906769219,0.4527945427,0.05779660005,-5.309766517,8.318738862,13.62850538,0.4906792306,-0.5515065703,0.199730627
3.125,0.002688062237,-0.0003768928341,-0.00533635209,0.450338447,0.05735122789,-5.206807993,8.309292111,13.5161001,0.4682862127,-0.5877706168,0.2954563329
3.126,-0.0009770638086,0.00142315168,-0.0009595837269,0.4478803759,0.05690831282,-5.303502551,8.325100075,13.62860263,0.6127041701,-0.5351301419,0.3838042022
3.127,0.00291870685,0.002263248407,0.002151728578,0.4454203402,0.05646785681,-5.263747333,8.320308099,13.58405543,0.726305389,-0.7071428756,0.4680258835
3.128,0.002358874285,-0.006202113649,0.002308119588,0.4429583506,0.05602986181,-5.267678277,8.228870309,13.49654859,0.6247014164,-0.67830904,0.2115628013
3.129,0.004356528966,-0.00569781008,0.005089132228,0.4404944181,0.05559432977,-5.323197316,8.294486283,13.6176836,0.6706513257,-0.6650535395,0.1598312047
3.13,0.002645582081,-0.004390989484,0.004759846985,0.4380285532,0.05516126263,-5.187442281,8.282582939,13.47002522,0.7448384682,-0.6778557919,0.3630667931
3.131,-0.001160408742,0.002211634673,0.009239788843,0.435560767,0.05473066232,-5.044167505,8.274884286,13.31905179,0.5825884931,-0.6984099594,0.3442436793
3.132,0.0008788468439,0.001050681715,-0.002502207962,0.4330910702,0.05430253075,-5.184734888,8.298793221,13.48352811,0.6675825625,-0.6738165918,0.5099240368
3.133,-0.001240489797,0.004228510064,-0.0008439119755,0.4306194737,0.05387686983,-5.19401113,8.177012314,13.37102344,0.7895282215,-0.6188035701,0.2144771646
3.134,-0.003418556809,0.006541147663,-0.004239092003,0.4281459882,0.05345368145,-5.224779428,8.234414386,13.45919381,0.7381336852,-0.7540558217,0.4044044508
3.135,-0.003886232986,0.005613086932,-0.007421971311,0.4256706247,0.05303296749,-5.21294706,8.25256867,13.46551573,0.848794537,-0.6920391209,0.3354294345
3.136,-0.002513362174,0.006310742581,0.0007478340455,0.423193394,0.05261472984,-5.193250335,8.22195905,13.41520938,0.7566229678,-0.7010038022,0.2231218273
3.137,-0.003382583549,-0.003630230046,0.005781632586,0.4207143069,0.05219897034,-5.173539565,8.203736685,13.37727625,0.9434822885,-0.6839462849,-0.1264250884
3.138,0.0003519109883,-0.001716726569,0.005502415716,0.4182333744,0.05178569085,-5.227439837,8.305102885,13.53254272,0.8456854937,-0.5371284594,0.1699767539
3.139,0.001779539716,-0.002810865029,0.001406317498,0.4157506073,0.05137489322,-5.197788073,8.300130512,13.49791859,0.7376063191,-0.6604098325,0.100725111
3.14,0.004257110955,-0.006827410961,0.004802180174,0.4132660166,0.05096657926,-5.208051429,8.339030609,13.54708204,0.6700662301,-0.4610801946,-0.1126222432
3.141,0.002835590509,-0.001979190623,0.001906283288,0.410779613,0.0505607508,-5.167016626,8.205369488,13.37238611,0.9020708286,-0.604684802,0.1463055955
3.142,0.001705848148,0.0005303235773,-0.004133450556,0.4082914076,0.05015740965,-5.145441371,8.134070863,13.27951223,0.7580511242,-0.7349036059,-0.04771090734
3.143,0.00169612184,0.001160716101,-0.001550651888,0.4058014112,0.0497565576,-5.135037382,8.279436127,13.41447351,0.758290075,-0.5751647753,-0.1157303797
3.144,0.001507487927,0.001944259772,-0.008350782785,0.4033096347,0.04935819644,-5.209832898,8.227124931,13.43695783,0.7068138107,-0.60678586,-0.07723031937
3.145,-0.0007713218891,0.007181210956,-0.004733905465,0.4008160892,0.04896232794,-5.2092822,8.188003242,13.39728544,0.642901896,-0.4035550231,0.02227479283
